ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2022-06-14 03:00:00,BE,159.36,7642.0,8366.0,36850.0,10556.0,1,3
2022-06-14 04:00:00,BE,167.23,7742.25,8820.0,35850.0,10526.25,1,4
2022-06-14 05:00:00,BE,171.28,7976.75,8941.0,36900.0,10591.25,1,5
2022-06-14 06:00:00,BE,215.22,8667.5,8000.0,39150.0,10735.75,1,6
2022-06-14 07:00:00,BE,227.88,9440.0,8465.0,44300.0,10926.25,1,7
2022-06-14 08:00:00,BE,205.0,9920.75,9192.0,47800.0,10850.75,1,8
2022-06-14 09:00:00,BE,181.57,10199.25,9639.0,49800.0,10263.0,1,9
2022-06-14 10:00:00,BE,165.73,10297.75,11116.0,50500.0,9443.75,1,10
2022-06-14 11:00:00,BE,162.25,10449.0,10141.0,51300.0,8763.25,1,11
2022-06-14 12:00:00,BE,180.17,10337.0,11829.0,52450.0,8338.25,1,12
2022-06-14 13:00:00,BE,177.68,10296.0,11806.0,52800.0,7921.5,1,13
2022-06-14 14:00:00,BE,172.3,10180.25,11677.0,52000.0,8190.25,1,14
2022-06-14 15:00:00,BE,178.89,10062.0,12227.0,50700.0,8256.0,1,15
2022-06-14 16:00:00,BE,183.67,9962.75,11903.0,49900.0,8807.5,1,16
2022-06-14 17:00:00,BE,204.35,10116.5,11547.0,49050.0,9992.5,1,17
2022-06-14 18:00:00,BE,230.97,10183.5,10174.0,49650.0,10996.75,1,18
2022-06-14 19:00:00,BE,254.1,9896.25,9158.0,50600.0,11722.5,1,19
2022-06-14 20:00:00,BE,260.49,9567.25,8805.0,48050.0,12511.25,1,20
2022-06-14 21:00:00,BE,241.29,9271.75,8542.0,45350.0,12966.25,1,21
2022-06-14 22:00:00,BE,234.9,9339.75,8742.0,45600.0,13044.0,1,22
2022-06-14 23:00:00,BE,212.53,8953.0,10105.0,48150.0,12686.75,1,23
2022-06-15 00:00:00,BE,197.96,8546.75,9981.0,43900.0,12161.75,2,0
2022-06-15 01:00:00,BE,183.5,8106.0,9947.0,40750.0,11725.25,2,1
2022-06-15 02:00:00,BE,177.67,7973.75,9490.0,39500.0,11379.0,2,2
2022-06-15 03:00:00,BE,173.02,7925.75,8729.0,37000.0,11218.75,2,3
2022-06-15 04:00:00,BE,173.18,7999.25,8642.0,36200.0,11150.75,2,4
2022-06-15 05:00:00,BE,182.23,8176.25,9247.0,37050.0,11077.0,2,5
2022-06-15 06:00:00,BE,218.87,8873.25,8793.0,39400.0,11005.25,2,6
2022-06-15 07:00:00,BE,246.95,9792.5,10389.0,43950.0,11030.5,2,7
2022-06-15 08:00:00,BE,253.63,10311.0,11173.0,47950.0,10674.5,2,8
2022-06-15 09:00:00,BE,225.1,10579.0,11291.0,50500.0,9824.75,2,9
2022-06-15 10:00:00,BE,181.86,10689.0,11813.0,51650.0,8983.75,2,10
2022-06-15 11:00:00,BE,176.91,10827.25,11446.0,52600.0,8812.0,2,11
2022-06-15 12:00:00,BE,164.5,10862.5,11452.0,53450.0,8718.25,2,12
2022-06-15 13:00:00,BE,164.7,10814.75,11845.0,54150.0,8894.5,2,13
2022-06-15 14:00:00,BE,170.0,10592.5,12170.0,53300.0,9234.25,2,14
2022-06-15 15:00:00,BE,169.04,10464.25,11768.0,52150.0,9457.5,2,15
2022-06-15 16:00:00,BE,168.57,10394.0,11798.0,50900.0,10128.0,2,16
2022-06-15 17:00:00,BE,218.48,10519.0,11832.0,50150.0,11203.5,2,17
2022-06-15 18:00:00,BE,264.66,10441.0,11113.0,50650.0,11493.25,2,18
2022-06-15 19:00:00,BE,303.45,10103.25,10532.0,51400.0,11543.25,2,19
2022-06-15 20:00:00,BE,307.46,9808.25,10226.0,48800.0,11876.75,2,20
2022-06-15 21:00:00,BE,255.0,9504.75,8545.0,46100.0,12245.0,2,21
2022-06-15 22:00:00,BE,247.69,9492.25,9022.0,46750.0,12419.25,2,22
2022-06-15 23:00:00,BE,229.66,9066.0,9563.0,49050.0,12170.25,2,23
2022-06-16 00:00:00,BE,238.74,8530.0,9963.0,44900.0,11698.75,3,0
2022-06-16 01:00:00,BE,226.74,8199.75,9903.0,41250.0,11152.25,3,1
2022-06-16 02:00:00,BE,216.78,7993.0,9888.0,40150.0,10913.25,3,2
2022-06-16 03:00:00,BE,215.24,7809.0,9722.0,37800.0,10790.25,3,3
2022-06-16 04:00:00,BE,206.46,7827.25,9396.0,37000.0,10763.75,3,4
2022-06-16 05:00:00,BE,209.14,8072.5,9830.0,37850.0,10698.0,3,5
2022-06-16 06:00:00,BE,241.94,8853.0,9639.0,40100.0,10518.5,3,6
2022-06-16 07:00:00,BE,257.34,9669.25,9995.0,44600.0,10347.5,3,7
2022-06-16 08:00:00,BE,290.42,10199.5,10320.0,48300.0,9880.5,3,8
2022-06-16 09:00:00,BE,252.44,10543.75,10582.0,50600.0,9178.75,3,9
2022-06-16 10:00:00,BE,217.6,10575.25,11125.0,52300.0,8217.25,3,10
2022-06-16 11:00:00,BE,208.22,10765.0,11481.0,53700.0,7531.0,3,11
2022-06-16 12:00:00,BE,194.13,10565.5,11205.0,54650.0,7164.0,3,12
2022-06-16 13:00:00,BE,198.5,10377.0,11038.0,55200.0,6844.5,3,13
2022-06-16 14:00:00,BE,190.8,10280.5,10847.0,54400.0,6770.75,3,14
2022-06-16 15:00:00,BE,165.78,10182.5,10325.0,53450.0,6970.0,3,15
2022-06-16 16:00:00,BE,220.46,10214.0,11957.0,52300.0,7593.75,3,16
2022-06-16 17:00:00,BE,259.03,10366.25,11417.0,51450.0,9026.25,3,17
2022-06-16 18:00:00,BE,289.53,10303.75,10362.0,52100.0,10085.25,3,18
2022-06-16 19:00:00,BE,308.0,10028.5,10199.0,52900.0,11089.5,3,19
2022-06-16 20:00:00,BE,307.72,9752.25,10072.0,50150.0,11871.0,3,20
2022-06-16 21:00:00,BE,310.0,9463.25,10005.0,46900.0,12284.25,3,21
2022-06-16 22:00:00,BE,276.04,9477.75,10242.0,47200.0,12431.75,3,22
2022-06-16 23:00:00,BE,242.53,9120.0,10152.0,49300.0,12083.25,3,23
2022-06-17 00:00:00,BE,300.27,8595.5,7953.0,45600.0,11456.5,4,0
2022-06-17 01:00:00,BE,272.59,8212.75,8352.0,42050.0,10982.5,4,1
2022-06-17 02:00:00,BE,249.87,7985.25,8832.0,40750.0,10751.0,4,2
2022-06-17 03:00:00,BE,211.51,7917.25,9020.0,38450.0,10551.25,4,3
2022-06-17 04:00:00,BE,206.86,7930.0,8275.0,37500.0,10477.25,4,4
2022-06-17 05:00:00,BE,239.91,8134.25,8845.0,38450.0,10523.75,4,5
2022-06-17 06:00:00,BE,292.34,8879.25,9584.0,40700.0,10482.25,4,6
2022-06-17 07:00:00,BE,323.31,9717.25,10489.0,45150.0,10589.25,4,7
2022-06-17 08:00:00,BE,325.7,10257.25,10892.0,49000.0,10521.25,4,8
2022-06-17 09:00:00,BE,299.07,10571.5,11689.0,51450.0,9926.25,4,9
2022-06-17 10:00:00,BE,282.38,10717.75,12056.0,53000.0,8914.0,4,10
2022-06-17 11:00:00,BE,241.6,10695.75,12630.0,54000.0,7902.25,4,11
2022-06-17 12:00:00,BE,207.58,10500.25,12028.0,55000.0,7275.5,4,12
2022-06-17 13:00:00,BE,227.74,10508.75,12346.0,55400.0,7145.75,4,13
2022-06-17 14:00:00,BE,195.8,10357.25,12059.0,54700.0,7291.75,4,14
2022-06-17 15:00:00,BE,195.79,10235.25,11469.0,53500.0,7629.0,4,15
2022-06-17 16:00:00,BE,224.06,10142.75,11286.0,52500.0,8398.0,4,16
2022-06-17 17:00:00,BE,265.0,10149.25,10590.0,51600.0,9631.25,4,17
2022-06-17 18:00:00,BE,300.92,10149.75,10726.0,51750.0,10369.5,4,18
2022-06-17 19:00:00,BE,327.56,9904.5,10710.0,51750.0,11007.5,4,19
2022-06-17 20:00:00,BE,355.45,9552.0,10704.0,49600.0,11628.25,4,20
2022-06-17 21:00:00,BE,319.09,9263.75,10479.0,47200.0,11863.0,4,21
2022-06-17 22:00:00,BE,302.76,9319.0,10608.0,47550.0,11957.75,4,22
2022-06-17 23:00:00,BE,269.86,9008.25,10544.0,49750.0,11632.75,4,23
2022-06-18 00:00:00,BE,275.92,8455.75,10947.0,45250.0,10948.25,5,0
2022-06-18 01:00:00,BE,251.18,8125.5,10662.0,41600.0,10480.75,5,1
2022-06-18 02:00:00,BE,250.0,7832.25,10145.0,40400.0,10264.0,5,2
2022-06-18 03:00:00,BE,239.64,7654.0,9559.0,37600.0,10103.5,5,3
2022-06-18 04:00:00,BE,247.61,7486.5,9030.0,36450.0,10022.0,5,4
2022-06-18 05:00:00,BE,231.31,7345.0,9079.0,36100.0,9760.75,5,5
2022-06-18 06:00:00,BE,230.2,7551.5,9242.0,35900.0,9430.25,5,6
2022-06-18 07:00:00,BE,230.92,8054.0,9552.0,37450.0,8857.5,5,7
2022-06-18 08:00:00,BE,224.7,8650.75,10341.0,40500.0,8108.25,5,8
2022-06-18 09:00:00,BE,230.06,9079.0,11168.0,44100.0,7536.5,5,9
2022-06-18 10:00:00,BE,205.97,9322.75,10862.0,46500.0,6518.5,5,10
2022-06-18 11:00:00,BE,196.4,9429.25,11620.0,48200.0,5358.5,5,11
2022-06-18 12:00:00,BE,177.08,9383.25,11075.0,50550.0,4644.75,5,12
2022-06-18 13:00:00,BE,141.0,9229.5,10939.0,50750.0,4250.25,5,13
2022-06-18 14:00:00,BE,129.2,8944.5,11041.0,49550.0,3998.75,5,14
2022-06-18 15:00:00,BE,153.21,8975.5,10940.0,48400.0,4276.0,5,15
2022-06-18 16:00:00,BE,198.08,8949.75,11798.0,47750.0,4921.25,5,16
2022-06-18 17:00:00,BE,187.23,9067.75,11999.0,47250.0,6315.75,5,17
2022-06-18 18:00:00,BE,264.61,9228.0,11701.0,47550.0,7859.5,5,18
2022-06-18 19:00:00,BE,328.01,9147.25,11937.0,47650.0,9277.0,5,19
2022-06-18 20:00:00,BE,330.47,8981.25,11600.0,45850.0,10374.75,5,20
2022-06-18 21:00:00,BE,319.21,8863.0,11572.0,44050.0,11001.75,5,21
2022-06-18 22:00:00,BE,285.08,8919.75,11904.0,44550.0,11329.75,5,22
2022-06-18 23:00:00,BE,251.45,8647.25,10636.0,47400.0,11101.5,5,23
2022-06-19 00:00:00,BE,207.07,8212.5,9529.0,43250.0,10745.5,6,0
2022-06-19 01:00:00,BE,190.0,7858.25,9201.0,40100.0,10429.25,6,1
2022-06-19 02:00:00,BE,165.52,7513.0,9256.0,38500.0,10279.75,6,2
2022-06-19 03:00:00,BE,139.8,7408.5,9122.0,35850.0,10255.75,6,3
2022-06-19 04:00:00,BE,120.6,7369.25,9210.0,34700.0,10233.5,6,4
2022-06-19 05:00:00,BE,112.7,7267.0,9939.0,34150.0,10083.25,6,5
2022-06-19 06:00:00,BE,112.6,7314.5,9841.0,33500.0,9586.75,6,6
2022-06-19 07:00:00,BE,114.04,7593.75,10095.0,34450.0,8979.75,6,7
2022-06-19 08:00:00,BE,102.63,7996.25,11177.0,36750.0,8356.75,6,8
2022-06-19 09:00:00,BE,94.81,8442.75,10282.0,39700.0,7646.5,6,9
2022-06-19 10:00:00,BE,94.15,8689.0,9592.0,42500.0,6743.75,6,10
2022-06-19 11:00:00,BE,104.56,8900.0,9390.0,44100.0,6433.75,6,11
2022-06-19 12:00:00,BE,120.0,8887.5,9599.0,46550.0,6522.5,6,12
2022-06-19 13:00:00,BE,91.02,8670.5,9345.0,46800.0,6626.5,6,13
2022-06-19 14:00:00,BE,85.23,8446.75,9729.0,45000.0,6676.75,6,14
2022-06-19 15:00:00,BE,96.32,8304.0,10122.0,43500.0,7069.5,6,15
2022-06-19 16:00:00,BE,99.38,8296.25,10605.0,42950.0,7741.5,6,16
2022-06-19 17:00:00,BE,158.49,8438.0,11142.0,42950.0,8868.75,6,17
2022-06-19 18:00:00,BE,230.85,8706.0,11980.0,44050.0,9867.25,6,18
2022-06-19 19:00:00,BE,262.88,8814.25,12002.0,45200.0,10594.25,6,19
2022-06-19 20:00:00,BE,280.24,8837.0,12084.0,44200.0,11335.0,6,20
2022-06-19 21:00:00,BE,294.29,8801.0,10462.0,42750.0,11613.75,6,21
2022-06-19 22:00:00,BE,306.93,8783.25,10499.0,43400.0,11729.25,6,22
2022-06-19 23:00:00,BE,281.1,8452.5,10491.0,45900.0,11443.0,6,23
2022-06-20 00:00:00,BE,240.22,7959.0,9034.0,41700.0,11169.25,0,0
2022-06-20 01:00:00,BE,220.39,7599.75,9129.0,38200.0,10996.5,0,1
2022-06-20 02:00:00,BE,218.9,7383.0,8964.0,36850.0,10779.75,0,2
2022-06-20 03:00:00,BE,220.1,7321.75,8416.0,34400.0,10659.0,0,3
2022-06-20 04:00:00,BE,213.2,7488.5,8520.0,33550.0,10630.25,0,4
2022-06-20 05:00:00,BE,263.27,7749.75,8801.0,35100.0,10560.25,0,5
2022-06-20 06:00:00,BE,301.67,8676.75,9258.0,37850.0,10378.5,0,6
2022-06-20 07:00:00,BE,359.21,9536.0,10412.0,42650.0,10171.25,0,7
2022-06-20 08:00:00,BE,294.96,10166.0,10040.0,46500.0,9354.0,0,8
2022-06-20 09:00:00,BE,296.48,10440.25,10807.0,49050.0,8609.75,0,9
2022-06-20 10:00:00,BE,262.53,10614.75,11426.0,50650.0,8105.5,0,10
2022-06-20 11:00:00,BE,308.95,10810.5,12197.0,51700.0,7707.75,0,11
2022-06-20 12:00:00,BE,269.07,10643.5,12811.0,52600.0,7387.75,0,12
2022-06-20 13:00:00,BE,222.53,10570.5,12571.0,52800.0,7352.25,0,13
2022-06-20 14:00:00,BE,229.88,10405.5,12596.0,52400.0,7579.0,0,14
2022-06-20 15:00:00,BE,209.15,10260.75,12316.0,51150.0,8073.5,0,15
2022-06-20 16:00:00,BE,214.48,10156.25,11943.0,50200.0,8764.0,0,16
2022-06-20 17:00:00,BE,236.96,10251.75,12102.0,49200.0,9917.75,0,17
2022-06-20 18:00:00,BE,250.47,10300.5,11549.0,49650.0,10589.25,0,18
2022-06-20 19:00:00,BE,303.18,10048.75,10720.0,50600.0,11165.0,0,19
2022-06-20 20:00:00,BE,319.17,9742.5,11040.0,48050.0,11773.25,0,20
2022-06-20 21:00:00,BE,317.72,9433.75,10528.0,45150.0,12122.5,0,21
2022-06-20 22:00:00,BE,298.95,9459.75,10123.0,45350.0,12348.25,0,22
2022-06-20 23:00:00,BE,276.68,9056.25,10152.0,48300.0,12143.0,0,23
2022-06-21 00:00:00,BE,271.39,8333.5,9425.0,44350.0,11689.0,1,0
2022-06-21 01:00:00,BE,253.14,8012.0,9298.0,41200.0,11186.5,1,1
2022-06-21 02:00:00,BE,236.04,7784.5,8804.0,40050.0,10861.0,1,2
2022-06-21 03:00:00,BE,224.55,7679.75,8398.0,37750.0,10692.5,1,3
2022-06-21 04:00:00,BE,219.83,7702.25,8248.0,36900.0,10679.25,1,4
2022-06-21 05:00:00,BE,230.9,7849.25,9321.0,38100.0,10738.25,1,5
2022-06-21 06:00:00,BE,297.61,8581.0,8697.0,40500.0,10784.0,1,6
2022-06-21 07:00:00,BE,338.9,9363.5,9898.0,45000.0,10868.5,1,7
2022-06-21 08:00:00,BE,345.34,9823.25,11211.0,48350.0,10611.0,1,8
2022-06-21 09:00:00,BE,311.04,10205.5,11511.0,50550.0,9849.5,1,9
2022-06-21 10:00:00,BE,287.43,10282.0,11908.0,51900.0,8867.0,1,10
2022-06-21 11:00:00,BE,261.72,10429.75,11853.0,52700.0,8267.5,1,11
2022-06-21 12:00:00,BE,263.78,10326.75,11636.0,53500.0,7977.75,1,12
2022-06-21 13:00:00,BE,256.43,10279.25,11630.0,53250.0,7953.0,1,13
2022-06-21 14:00:00,BE,260.95,10143.0,11717.0,52550.0,7994.0,1,14
2022-06-21 15:00:00,BE,274.57,10034.0,11519.0,51300.0,8007.5,1,15
2022-06-21 16:00:00,BE,299.47,10000.75,12274.0,50600.0,8515.75,1,16
2022-06-21 17:00:00,BE,326.91,10153.25,11678.0,49650.0,9755.75,1,17
2022-06-21 18:00:00,BE,374.43,10201.25,11957.0,50200.0,10820.5,1,18
2022-06-21 19:00:00,BE,450.12,9882.5,10283.0,50800.0,11673.5,1,19
2022-06-21 20:00:00,BE,457.94,9488.5,10084.0,48600.0,12492.0,1,20
2022-06-21 21:00:00,BE,410.17,9284.25,10444.0,46250.0,12880.75,1,21
2022-06-21 22:00:00,BE,373.11,9297.75,11020.0,46350.0,12901.25,1,22
2022-06-21 23:00:00,BE,326.04,8922.0,10938.0,49100.0,12680.75,1,23
2022-06-22 00:00:00,BE,268.06,8264.25,9547.0,43950.0,12139.25,2,0
2022-06-22 01:00:00,BE,263.66,7904.25,9384.0,40850.0,11680.75,2,1
2022-06-22 02:00:00,BE,268.8,7748.25,9365.0,39750.0,11361.75,2,2
2022-06-22 03:00:00,BE,249.46,7703.25,8892.0,37400.0,11236.5,2,3
2022-06-22 04:00:00,BE,255.02,7683.5,7783.0,36700.0,11201.75,2,4
2022-06-22 05:00:00,BE,258.49,7854.25,7943.0,37600.0,11144.75,2,5
2022-06-22 06:00:00,BE,322.0,8554.25,8509.0,39900.0,11073.0,2,6
2022-06-22 07:00:00,BE,357.53,9517.0,9332.0,43850.0,11079.25,2,7
2022-06-22 08:00:00,BE,391.19,10083.5,11098.0,47750.0,10629.75,2,8
2022-06-22 09:00:00,BE,327.38,10411.25,12015.0,50450.0,9680.75,2,9
2022-06-22 10:00:00,BE,273.46,10488.75,12116.0,51800.0,8858.0,2,10
2022-06-22 11:00:00,BE,249.0,10611.75,11332.0,53050.0,8526.0,2,11
2022-06-22 12:00:00,BE,228.4,10569.75,11509.0,54200.0,8364.25,2,12
2022-06-22 13:00:00,BE,218.3,10580.0,12128.0,54350.0,8535.0,2,13
2022-06-22 14:00:00,BE,158.5,10393.75,11036.0,53350.0,8659.75,2,14
2022-06-22 15:00:00,BE,200.0,10273.25,11211.0,51800.0,8753.25,2,15
2022-06-22 16:00:00,BE,217.0,10218.5,11440.0,50900.0,9328.0,2,16
2022-06-22 17:00:00,BE,297.08,10332.25,12583.0,49750.0,10411.5,2,17
2022-06-22 18:00:00,BE,360.34,10265.5,12022.0,50250.0,10859.75,2,18
2022-06-22 19:00:00,BE,346.0,9960.5,11226.0,51450.0,11337.75,2,19
2022-06-22 20:00:00,BE,431.3,9657.5,10797.0,49000.0,12058.25,2,20
2022-06-22 21:00:00,BE,399.3,9411.75,10888.0,46200.0,12630.75,2,21
2022-06-22 22:00:00,BE,371.68,9444.5,11432.0,46350.0,12769.75,2,22
2022-06-22 23:00:00,BE,244.75,9046.25,10197.0,48200.0,12542.75,2,23
2022-06-23 00:00:00,BE,285.0,8484.75,9271.0,44800.0,11689.0,3,0
2022-06-23 01:00:00,BE,263.52,8137.75,9133.0,41700.0,11145.0,3,1
2022-06-23 02:00:00,BE,258.8,7869.5,8429.0,40750.0,10950.0,3,2
2022-06-23 03:00:00,BE,245.82,7793.75,6969.0,38450.0,10860.0,3,3
2022-06-23 04:00:00,BE,255.08,7868.0,6801.0,37250.0,10877.75,3,4
2022-06-23 05:00:00,BE,279.68,8012.0,7423.0,38150.0,10882.5,3,5
2022-06-23 06:00:00,BE,336.1,8803.5,7489.0,40400.0,10977.25,3,6
2022-06-23 07:00:00,BE,371.13,9549.75,9120.0,44450.0,11038.75,3,7
2022-06-23 08:00:00,BE,364.35,10078.0,10053.0,48250.0,10570.25,3,8
2022-06-23 09:00:00,BE,300.1,10468.75,10548.0,50500.0,9547.5,3,9
2022-06-23 10:00:00,BE,252.7,10567.0,10888.0,51700.0,8462.5,3,10
2022-06-23 11:00:00,BE,257.72,10756.25,11104.0,52350.0,7643.0,3,11
2022-06-23 12:00:00,BE,270.13,10567.5,10601.0,53350.0,7156.25,3,12
2022-06-23 13:00:00,BE,280.69,10454.75,10330.0,53350.0,6886.25,3,13
2022-06-23 14:00:00,BE,302.71,10334.25,10226.0,52400.0,7022.75,3,14
2022-06-23 15:00:00,BE,293.18,10239.25,9989.0,51500.0,7334.5,3,15
2022-06-23 16:00:00,BE,288.62,10216.0,10664.0,50350.0,7920.75,3,16
2022-06-23 17:00:00,BE,344.61,10346.75,10406.0,49000.0,9395.75,3,17
2022-06-23 18:00:00,BE,371.09,10290.5,10901.0,49650.0,10634.25,3,18
2022-06-23 19:00:00,BE,429.37,10053.5,10269.0,50900.0,11429.75,3,19
2022-06-23 20:00:00,BE,413.99,9803.5,8955.0,48200.0,12396.25,3,20
2022-06-23 21:00:00,BE,363.66,9521.5,9232.0,45750.0,12879.75,3,21
2022-06-23 22:00:00,BE,372.17,9556.0,8562.0,45750.0,12984.25,3,22
2022-06-23 23:00:00,BE,355.87,9224.0,8074.0,47850.0,12696.0,3,23
2022-06-24 00:00:00,BE,290.48,8704.5,8033.0,44000.0,11995.75,4,0
2022-06-24 01:00:00,BE,275.21,8335.25,7879.0,41100.0,11461.75,4,1
2022-06-24 02:00:00,BE,257.0,8046.5,7982.0,40100.0,11163.75,4,2
2022-06-24 03:00:00,BE,241.81,7941.75,6544.0,37800.0,10912.0,4,3
2022-06-24 04:00:00,BE,240.0,7922.75,6653.0,37150.0,10816.5,4,4
2022-06-24 05:00:00,BE,257.41,8093.25,6978.0,38100.0,10773.75,4,5
2022-06-24 06:00:00,BE,303.0,8814.25,8168.0,40450.0,10794.25,4,6
2022-06-24 07:00:00,BE,335.27,9660.75,8734.0,45500.0,11173.0,4,7
2022-06-24 08:00:00,BE,346.32,10226.25,8948.0,49050.0,11222.0,4,8
2022-06-24 09:00:00,BE,345.08,10601.25,9355.0,50650.0,10542.25,4,9
2022-06-24 10:00:00,BE,326.27,10717.5,9822.0,51600.0,9479.75,4,10
2022-06-24 11:00:00,BE,304.06,10786.0,10290.0,52150.0,8468.25,4,11
2022-06-24 12:00:00,BE,299.19,10573.25,10206.0,52800.0,7866.0,4,12
2022-06-24 13:00:00,BE,290.72,10580.75,9859.0,52950.0,7672.75,4,13
2022-06-24 14:00:00,BE,267.56,10410.5,9245.0,51750.0,7739.25,4,14
2022-06-24 15:00:00,BE,246.38,10275.5,9324.0,49900.0,8243.5,4,15
2022-06-24 16:00:00,BE,248.04,10164.0,10104.0,48250.0,8993.5,4,16
2022-06-24 17:00:00,BE,296.41,10136.0,9779.0,47200.0,10255.5,4,17
2022-06-24 18:00:00,BE,322.0,10074.25,9607.0,47700.0,11066.5,4,18
2022-06-24 19:00:00,BE,329.94,9868.5,9635.0,48150.0,11709.75,4,19
2022-06-24 20:00:00,BE,335.2,9571.75,8938.0,46100.0,12311.25,4,20
2022-06-24 21:00:00,BE,330.92,9310.25,8694.0,44200.0,12552.5,4,21
2022-06-24 22:00:00,BE,320.0,9319.25,8962.0,45100.0,12538.25,4,22
2022-06-24 23:00:00,BE,267.01,9031.0,9722.0,47800.0,12074.5,4,23
2022-06-25 00:00:00,BE,261.11,8518.25,9528.0,42750.0,11474.5,5,0
2022-06-25 01:00:00,BE,237.04,8111.25,9571.0,39450.0,10969.75,5,1
2022-06-25 02:00:00,BE,214.91,7760.0,8913.0,38200.0,10569.5,5,2
2022-06-25 03:00:00,BE,217.08,7616.25,8486.0,35400.0,10419.5,5,3
2022-06-25 04:00:00,BE,203.76,7594.5,9282.0,34350.0,10395.5,5,4
2022-06-25 05:00:00,BE,209.06,7535.5,8698.0,34350.0,10281.5,5,5
2022-06-25 06:00:00,BE,226.73,7737.75,9169.0,34400.0,9969.0,5,6
2022-06-25 07:00:00,BE,261.09,8200.25,9314.0,35950.0,9410.5,5,7
2022-06-25 08:00:00,BE,269.03,8780.75,9520.0,38350.0,8655.75,5,8
2022-06-25 09:00:00,BE,240.65,9267.5,9896.0,41250.0,7883.5,5,9
2022-06-25 10:00:00,BE,226.47,9493.25,9954.0,42800.0,6846.25,5,10
2022-06-25 11:00:00,BE,217.28,9597.25,9901.0,43550.0,5747.5,5,11
2022-06-25 12:00:00,BE,217.0,9500.0,9777.0,45350.0,5040.75,5,12
2022-06-25 13:00:00,BE,229.4,9296.25,9406.0,45450.0,4641.25,5,13
2022-06-25 14:00:00,BE,219.1,9026.75,9523.0,43600.0,4578.75,5,14
2022-06-25 15:00:00,BE,220.86,9026.25,9624.0,41700.0,4800.25,5,15
2022-06-25 16:00:00,BE,240.81,8945.5,9043.0,40450.0,5330.0,5,16
2022-06-25 17:00:00,BE,269.07,9058.75,8506.0,39800.0,6651.75,5,17
2022-06-25 18:00:00,BE,271.57,9196.25,8766.0,40600.0,8149.0,5,18
2022-06-25 19:00:00,BE,314.1,9009.25,8406.0,41400.0,9514.75,5,19
2022-06-25 20:00:00,BE,327.17,8795.75,8352.0,40300.0,10687.25,5,20
2022-06-25 21:00:00,BE,322.68,8729.0,8240.0,38950.0,11312.75,5,21
2022-06-25 22:00:00,BE,324.02,8785.75,8381.0,40000.0,11566.75,5,22
2022-06-25 23:00:00,BE,294.94,8478.25,8630.0,43500.0,11315.0,5,23
2022-06-26 00:00:00,BE,288.91,7994.25,8339.0,40300.0,10910.75,6,0
2022-06-26 01:00:00,BE,261.33,7584.75,8416.0,37300.0,10509.0,6,1
2022-06-26 02:00:00,BE,227.34,7286.5,9018.0,35900.0,10309.75,6,2
2022-06-26 03:00:00,BE,208.04,7231.25,9057.0,33250.0,10179.5,6,3
2022-06-26 04:00:00,BE,197.17,7182.25,8865.0,32150.0,10104.0,6,4
2022-06-26 05:00:00,BE,180.94,7006.75,8834.0,31950.0,10009.75,6,5
2022-06-26 06:00:00,BE,174.96,7205.75,8916.0,31300.0,9713.25,6,6
2022-06-26 07:00:00,BE,182.44,7500.5,9309.0,32250.0,9116.5,6,7
2022-06-26 08:00:00,BE,182.84,7802.75,9524.0,34200.0,8667.5,6,8
2022-06-26 09:00:00,BE,175.1,8307.5,9605.0,36900.0,8230.25,6,9
2022-06-26 10:00:00,BE,167.63,8572.5,9753.0,39200.0,7557.0,6,10
2022-06-26 11:00:00,BE,168.56,8812.75,10143.0,40600.0,7023.0,6,11
2022-06-26 12:00:00,BE,177.0,8838.0,10243.0,42200.0,6938.25,6,12
2022-06-26 13:00:00,BE,156.45,8482.75,10297.0,42350.0,6865.5,6,13
2022-06-26 14:00:00,BE,152.02,8248.75,10335.0,39800.0,6875.75,6,14
2022-06-26 15:00:00,BE,147.74,8198.5,10320.0,38000.0,7285.25,6,15
2022-06-26 16:00:00,BE,189.57,8213.0,9788.0,36950.0,8255.25,6,16
2022-06-26 17:00:00,BE,230.38,8231.25,8769.0,36850.0,9179.25,6,17
2022-06-26 18:00:00,BE,292.55,8553.75,7897.0,38200.0,9826.75,6,18
2022-06-26 19:00:00,BE,324.74,8663.25,8925.0,40300.0,10705.5,6,19
2022-06-26 20:00:00,BE,333.82,8586.25,10359.0,40050.0,11474.75,6,20
2022-06-26 21:00:00,BE,335.56,8497.5,10057.0,39200.0,11723.75,6,21
2022-06-26 22:00:00,BE,336.17,8489.5,9514.0,39800.0,11843.75,6,22
2022-06-26 23:00:00,BE,316.0,8206.5,8921.0,43000.0,11560.0,6,23
2022-06-27 00:00:00,BE,295.81,7728.5,8654.0,40200.0,11257.5,0,0
2022-06-27 01:00:00,BE,265.14,7479.25,8493.0,37550.0,10992.0,0,1
2022-06-27 02:00:00,BE,264.01,7374.25,7554.0,36800.0,10724.0,0,2
2022-06-27 03:00:00,BE,257.48,7254.25,7429.0,34800.0,10584.5,0,3
2022-06-27 04:00:00,BE,255.92,7279.75,7382.0,34300.0,10536.5,0,4
2022-06-27 05:00:00,BE,269.29,7503.25,8527.0,35800.0,10404.5,0,5
2022-06-27 06:00:00,BE,330.87,8301.5,7109.0,38550.0,10268.0,0,6
2022-06-27 07:00:00,BE,357.94,9214.5,8587.0,43300.0,10055.5,0,7
