ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2022-11-14 04:00:00,BE,115.73,7527.5,5819.0,40250.0,8688.25,0,4
2022-11-14 05:00:00,BE,133.1,8231.75,6958.0,42350.0,9222.25,0,5
2022-11-14 06:00:00,BE,175.07,9258.75,6812.0,47200.0,10409.5,0,6
2022-11-14 07:00:00,BE,232.67,10059.25,8650.0,53600.0,11721.5,0,7
2022-11-14 08:00:00,BE,242.38,10359.0,8778.0,55300.0,12067.75,0,8
2022-11-14 09:00:00,BE,227.59,10542.0,9969.0,56000.0,11509.5,0,9
2022-11-14 10:00:00,BE,214.35,10576.5,9934.0,56100.0,10957.5,0,10
2022-11-14 11:00:00,BE,205.21,10506.75,10518.0,56050.0,10651.0,0,11
2022-11-14 12:00:00,BE,183.14,10438.75,10787.0,55600.0,10742.75,0,12
2022-11-14 13:00:00,BE,188.54,10352.5,10533.0,53950.0,10924.5,0,13
2022-11-14 14:00:00,BE,207.32,10294.5,9713.0,53900.0,11542.5,0,14
2022-11-14 15:00:00,BE,212.78,10222.75,9575.0,53050.0,12120.25,0,15
2022-11-14 16:00:00,BE,213.45,10284.5,9037.0,52600.0,13102.25,0,16
2022-11-14 17:00:00,BE,255.0,10760.75,9682.0,54150.0,13800.5,0,17
2022-11-14 18:00:00,BE,255.48,10806.0,10317.0,58100.0,13472.75,0,18
2022-11-14 19:00:00,BE,221.33,10309.5,10464.0,59800.0,12793.0,0,19
2022-11-14 20:00:00,BE,203.22,9677.25,9854.0,55950.0,12128.0,0,20
2022-11-14 21:00:00,BE,164.3,9255.5,9164.0,51850.0,11413.5,0,21
2022-11-14 22:00:00,BE,158.09,8968.25,9235.0,49650.0,10718.0,0,22
2022-11-14 23:00:00,BE,151.92,8599.0,8997.0,51750.0,9697.0,0,23
2022-11-15 00:00:00,BE,140.0,8431.0,9276.0,48450.0,9409.75,1,0
2022-11-15 01:00:00,BE,131.53,7871.75,9950.0,45900.0,8939.0,1,1
2022-11-15 02:00:00,BE,132.28,7681.5,9550.0,45700.0,8707.0,1,2
2022-11-15 03:00:00,BE,112.57,7643.0,9944.0,43250.0,8632.5,1,3
2022-11-15 04:00:00,BE,112.82,7765.25,9979.0,42050.0,8649.5,1,4
2022-11-15 05:00:00,BE,131.37,8311.0,10210.0,43450.0,9087.5,1,5
2022-11-15 06:00:00,BE,164.27,9385.0,11111.0,47500.0,10149.75,1,6
2022-11-15 07:00:00,BE,212.18,10115.75,11968.0,53000.0,11505.0,1,7
2022-11-15 08:00:00,BE,224.9,10442.75,12649.0,54700.0,11758.75,1,8
2022-11-15 09:00:00,BE,210.59,10605.75,13023.0,55300.0,11015.0,1,9
2022-11-15 10:00:00,BE,201.1,10528.25,13254.0,55650.0,10108.0,1,10
2022-11-15 11:00:00,BE,199.46,10509.25,13420.0,55900.0,9572.25,1,11
2022-11-15 12:00:00,BE,190.5,10347.0,13189.0,56050.0,9077.5,1,12
2022-11-15 13:00:00,BE,206.1,10188.0,12379.0,54250.0,9132.5,1,13
2022-11-15 14:00:00,BE,222.53,10097.25,12397.0,54000.0,9865.75,1,14
2022-11-15 15:00:00,BE,222.99,10076.5,10891.0,53700.0,10932.75,1,15
2022-11-15 16:00:00,BE,217.19,10267.0,10690.0,52750.0,12338.0,1,16
2022-11-15 17:00:00,BE,221.65,10849.5,12964.0,53750.0,13320.0,1,17
2022-11-15 18:00:00,BE,216.18,10895.25,12661.0,57850.0,13064.25,1,18
2022-11-15 19:00:00,BE,219.79,10385.75,11468.0,59350.0,12507.75,1,19
2022-11-15 20:00:00,BE,180.6,9808.75,11239.0,55600.0,11959.25,1,20
2022-11-15 21:00:00,BE,164.55,9258.0,9708.0,51550.0,11387.25,1,21
2022-11-15 22:00:00,BE,146.94,8943.75,10029.0,49400.0,10786.0,1,22
2022-11-15 23:00:00,BE,136.0,8546.75,9931.0,51500.0,9883.75,1,23
2022-11-16 00:00:00,BE,101.31,8160.75,8594.0,47500.0,9468.75,2,0
2022-11-16 01:00:00,BE,100.4,7662.25,8602.0,45050.0,9127.5,2,1
2022-11-16 02:00:00,BE,114.68,7440.75,8533.0,44750.0,8912.0,2,2
2022-11-16 03:00:00,BE,90.2,7278.25,8086.0,42550.0,8862.5,2,3
2022-11-16 04:00:00,BE,79.59,7399.75,8295.0,41450.0,8915.0,2,4
2022-11-16 05:00:00,BE,91.1,7911.5,8750.0,42600.0,9384.25,2,5
2022-11-16 06:00:00,BE,120.74,8609.75,10384.0,46650.0,10386.0,2,6
2022-11-16 07:00:00,BE,188.01,9416.75,11196.0,51700.0,11656.75,2,7
2022-11-16 08:00:00,BE,221.16,9611.75,11362.0,53900.0,11914.25,2,8
2022-11-16 09:00:00,BE,183.38,9718.25,11431.0,55000.0,10936.5,2,9
2022-11-16 10:00:00,BE,174.42,9765.25,11244.0,55500.0,9909.0,2,10
2022-11-16 11:00:00,BE,163.64,9727.5,11525.0,55850.0,9382.5,2,11
2022-11-16 12:00:00,BE,161.0,9669.25,11424.0,56550.0,9233.5,2,12
2022-11-16 13:00:00,BE,174.0,9636.25,11084.0,54450.0,9377.0,2,13
2022-11-16 14:00:00,BE,201.07,9478.25,11240.0,54950.0,10066.25,2,14
2022-11-16 15:00:00,BE,220.58,9503.25,11321.0,54250.0,11444.25,2,15
2022-11-16 16:00:00,BE,238.33,9698.0,11754.0,52900.0,12887.25,2,16
2022-11-16 17:00:00,BE,261.15,10228.5,12110.0,53450.0,13702.0,2,17
2022-11-16 18:00:00,BE,239.53,10278.75,12388.0,56700.0,13369.5,2,18
2022-11-16 19:00:00,BE,202.07,9824.5,12689.0,58050.0,12750.75,2,19
2022-11-16 20:00:00,BE,159.29,9287.25,11904.0,54250.0,12219.0,2,20
2022-11-16 21:00:00,BE,121.1,8832.0,11331.0,51200.0,11534.0,2,21
2022-11-16 22:00:00,BE,99.48,8668.75,11068.0,49550.0,10970.5,2,22
2022-11-16 23:00:00,BE,72.83,8290.75,10823.0,50500.0,10245.0,2,23
2022-11-17 00:00:00,BE,74.31,7924.5,9705.0,48050.0,9721.5,3,0
2022-11-17 01:00:00,BE,50.34,7659.0,9415.0,45500.0,9235.25,3,1
2022-11-17 02:00:00,BE,45.68,7508.75,9359.0,45450.0,9033.75,3,2
2022-11-17 03:00:00,BE,19.85,7433.0,9534.0,42900.0,8995.0,3,3
2022-11-17 04:00:00,BE,24.42,7575.75,9261.0,41500.0,9072.0,3,4
2022-11-17 05:00:00,BE,30.46,7996.25,8895.0,42900.0,9548.25,3,5
2022-11-17 06:00:00,BE,110.73,9038.5,9967.0,47150.0,10682.0,3,6
2022-11-17 07:00:00,BE,135.04,9816.5,10529.0,52600.0,11963.75,3,7
2022-11-17 08:00:00,BE,164.86,10163.5,11248.0,54400.0,12298.5,3,8
2022-11-17 09:00:00,BE,189.44,10350.25,11705.0,54950.0,11597.0,3,9
2022-11-17 10:00:00,BE,175.66,10394.25,11485.0,55150.0,10843.75,3,10
2022-11-17 11:00:00,BE,160.42,10390.5,11455.0,55350.0,10541.0,3,11
2022-11-17 12:00:00,BE,154.02,10192.75,11768.0,55800.0,10582.25,3,12
2022-11-17 13:00:00,BE,153.75,10171.5,11923.0,54100.0,10812.75,3,13
2022-11-17 14:00:00,BE,175.39,10051.5,12159.0,54400.0,11399.75,3,14
2022-11-17 15:00:00,BE,173.57,10070.75,12095.0,53850.0,12345.75,3,15
2022-11-17 16:00:00,BE,179.87,10191.25,12516.0,52450.0,13138.0,3,16
2022-11-17 17:00:00,BE,254.37,10588.5,12815.0,53250.0,13894.5,3,17
2022-11-17 18:00:00,BE,259.08,10684.25,12947.0,56750.0,13639.5,3,18
2022-11-17 19:00:00,BE,245.06,10104.5,12936.0,58450.0,13089.25,3,19
2022-11-17 20:00:00,BE,192.54,9531.0,12642.0,55100.0,12527.75,3,20
2022-11-17 21:00:00,BE,149.42,9107.25,11547.0,51850.0,11852.0,3,21
2022-11-17 22:00:00,BE,165.79,8940.25,11380.0,50100.0,11239.25,3,22
2022-11-17 23:00:00,BE,170.05,8542.0,11426.0,51750.0,10504.0,3,23
2022-11-18 00:00:00,BE,167.46,8392.25,10362.0,49600.0,10041.0,4,0
2022-11-18 01:00:00,BE,147.3,7877.25,10151.0,47550.0,9618.0,4,1
2022-11-18 02:00:00,BE,134.18,7701.5,9987.0,47400.0,9433.75,4,2
2022-11-18 03:00:00,BE,117.5,7721.0,10085.0,45150.0,9363.75,4,3
2022-11-18 04:00:00,BE,122.85,7818.75,10147.0,44100.0,9572.25,4,4
2022-11-18 05:00:00,BE,140.76,8285.75,10118.0,45600.0,10095.0,4,5
2022-11-18 06:00:00,BE,178.82,9209.75,11256.0,49650.0,11228.25,4,6
2022-11-18 07:00:00,BE,257.49,9915.25,11760.0,54700.0,12605.75,4,7
2022-11-18 08:00:00,BE,265.66,10337.25,12344.0,56700.0,13115.5,4,8
2022-11-18 09:00:00,BE,247.81,10584.25,12512.0,57450.0,12545.0,4,9
2022-11-18 10:00:00,BE,239.69,10476.75,12641.0,57500.0,11786.25,4,10
2022-11-18 11:00:00,BE,238.02,10416.75,12550.0,57650.0,11252.75,4,11
2022-11-18 12:00:00,BE,217.67,10302.0,12531.0,57550.0,11075.75,4,12
2022-11-18 13:00:00,BE,215.8,10157.0,12580.0,55500.0,11278.0,4,13
2022-11-18 14:00:00,BE,239.72,9986.0,12621.0,55050.0,11863.75,4,14
2022-11-18 15:00:00,BE,257.81,9986.5,12407.0,54300.0,12806.5,4,15
2022-11-18 16:00:00,BE,263.9,10111.25,12694.0,53150.0,13738.25,4,16
2022-11-18 17:00:00,BE,298.48,10516.25,12715.0,54250.0,14482.0,4,17
2022-11-18 18:00:00,BE,266.66,10504.5,12703.0,57800.0,14300.5,4,18
2022-11-18 19:00:00,BE,256.75,9950.0,12662.0,59250.0,13626.5,4,19
2022-11-18 20:00:00,BE,228.1,9441.5,11865.0,56600.0,12974.5,4,20
2022-11-18 21:00:00,BE,204.08,9066.25,10951.0,53950.0,12298.5,4,21
2022-11-18 22:00:00,BE,194.77,8921.25,10193.0,53100.0,11750.75,4,22
2022-11-18 23:00:00,BE,188.5,8569.75,10093.0,55050.0,11332.25,4,23
2022-11-19 00:00:00,BE,173.56,8356.25,9327.0,50600.0,11145.0,5,0
2022-11-19 01:00:00,BE,183.63,7971.75,9149.0,48050.0,10811.75,5,1
2022-11-19 02:00:00,BE,175.57,7679.25,9068.0,48000.0,10573.25,5,2
2022-11-19 03:00:00,BE,156.29,7521.5,8973.0,45650.0,10339.0,5,3
2022-11-19 04:00:00,BE,144.02,7441.75,9062.0,44100.0,10217.5,5,4
2022-11-19 05:00:00,BE,150.01,7609.75,9267.0,44500.0,10238.5,5,5
2022-11-19 06:00:00,BE,155.08,8078.0,10010.0,46350.0,10511.25,5,6
2022-11-19 07:00:00,BE,188.42,8533.0,10605.0,48450.0,11077.0,5,7
2022-11-19 08:00:00,BE,205.7,8997.75,10460.0,49900.0,11294.25,5,8
2022-11-19 09:00:00,BE,215.07,9423.75,10746.0,52200.0,10696.5,5,9
2022-11-19 10:00:00,BE,214.82,9559.25,11034.0,53600.0,9952.25,5,10
2022-11-19 11:00:00,BE,205.05,9643.75,10705.0,53950.0,9228.5,5,11
2022-11-19 12:00:00,BE,187.55,9537.5,10429.0,54300.0,8920.0,5,12
2022-11-19 13:00:00,BE,192.09,9331.25,10309.0,52800.0,9089.5,5,13
2022-11-19 14:00:00,BE,213.34,9238.5,9258.0,51650.0,9795.75,5,14
2022-11-19 15:00:00,BE,227.11,9277.25,9211.0,51100.0,10915.0,5,15
2022-11-19 16:00:00,BE,243.39,9457.25,9576.0,49950.0,11998.25,5,16
2022-11-19 17:00:00,BE,281.98,10025.75,10053.0,51250.0,12879.5,5,17
2022-11-19 18:00:00,BE,287.29,10179.0,10294.0,55600.0,12763.25,5,18
2022-11-19 19:00:00,BE,260.7,9687.25,10353.0,57250.0,12117.0,5,19
2022-11-19 20:00:00,BE,240.0,9184.25,10338.0,54950.0,11535.25,5,20
2022-11-19 21:00:00,BE,232.05,8829.0,7661.0,52750.0,10997.75,5,21
2022-11-19 22:00:00,BE,218.99,8811.25,7488.0,52150.0,10554.75,5,22
2022-11-19 23:00:00,BE,204.92,8527.25,9339.0,54500.0,10649.25,5,23
2022-11-20 00:00:00,BE,202.52,8139.75,9185.0,51700.0,9696.75,6,0
2022-11-20 01:00:00,BE,189.06,7950.0,8911.0,49200.0,9348.5,6,1
2022-11-20 02:00:00,BE,188.59,7696.5,8514.0,48900.0,9167.5,6,2
2022-11-20 03:00:00,BE,180.77,7546.25,8268.0,46100.0,9087.25,6,3
2022-11-20 04:00:00,BE,170.62,7506.75,8330.0,44300.0,9074.75,6,4
2022-11-20 05:00:00,BE,175.88,7595.25,7909.0,44150.0,9176.25,6,5
2022-11-20 06:00:00,BE,180.08,7840.75,8596.0,45050.0,9355.5,6,6
2022-11-20 07:00:00,BE,194.19,8148.75,9221.0,46350.0,9645.75,6,7
2022-11-20 08:00:00,BE,200.03,8467.25,9424.0,47250.0,9795.25,6,8
2022-11-20 09:00:00,BE,215.03,8821.25,9516.0,49450.0,9345.0,6,9
2022-11-20 10:00:00,BE,212.03,9089.25,9778.0,51350.0,8657.25,6,10
2022-11-20 11:00:00,BE,217.99,9238.25,10202.0,52600.0,8111.0,6,11
2022-11-20 12:00:00,BE,210.05,9303.25,10573.0,53900.0,8177.0,6,12
2022-11-20 13:00:00,BE,198.85,9175.0,10649.0,51550.0,8801.75,6,13
2022-11-20 14:00:00,BE,205.15,8950.75,10484.0,49900.0,9444.75,6,14
2022-11-20 15:00:00,BE,224.6,8874.0,10397.0,49050.0,10276.75,6,15
2022-11-20 16:00:00,BE,241.95,9168.25,10375.0,47350.0,11341.25,6,16
2022-11-20 17:00:00,BE,267.37,9975.25,10879.0,48750.0,12326.5,6,17
2022-11-20 18:00:00,BE,273.0,10186.75,11616.0,53400.0,12422.25,6,18
2022-11-20 19:00:00,BE,266.44,9837.75,11648.0,55700.0,11902.75,6,19
2022-11-20 20:00:00,BE,244.9,9376.5,11295.0,53750.0,11470.5,6,20
2022-11-20 21:00:00,BE,215.1,8946.75,10811.0,51700.0,11059.25,6,21
2022-11-20 22:00:00,BE,212.03,8758.75,10559.0,50700.0,10593.0,6,22
2022-11-20 23:00:00,BE,170.92,8478.75,11176.0,52900.0,9929.5,6,23
2022-11-21 00:00:00,BE,140.26,8044.0,10863.0,50600.0,9666.25,0,0
2022-11-21 01:00:00,BE,141.75,7745.0,10613.0,48550.0,9308.25,0,1
2022-11-21 02:00:00,BE,151.56,7431.0,10271.0,48400.0,9147.5,0,2
2022-11-21 03:00:00,BE,146.76,7464.5,9931.0,46100.0,9165.5,0,3
2022-11-21 04:00:00,BE,157.19,7686.25,9547.0,44900.0,9288.5,0,4
2022-11-21 05:00:00,BE,168.0,8302.5,10332.0,46550.0,9628.5,0,5
2022-11-21 06:00:00,BE,267.5,9306.5,9446.0,51150.0,10741.0,0,6
2022-11-21 07:00:00,BE,285.15,10215.5,11284.0,57100.0,12302.25,0,7
2022-11-21 08:00:00,BE,324.05,10436.25,11709.0,59100.0,13004.0,0,8
2022-11-21 09:00:00,BE,300.02,10687.5,12407.0,60050.0,12432.5,0,9
2022-11-21 10:00:00,BE,283.08,10749.5,12707.0,60650.0,11759.75,0,10
2022-11-21 11:00:00,BE,279.75,10847.75,12967.0,60900.0,11248.0,0,11
2022-11-21 12:00:00,BE,261.24,10848.75,12724.0,60900.0,11229.0,0,12
2022-11-21 13:00:00,BE,262.55,10805.5,12420.0,59150.0,11539.0,0,13
2022-11-21 14:00:00,BE,269.29,10627.25,12272.0,59150.0,12173.0,0,14
2022-11-21 15:00:00,BE,284.03,10623.25,11962.0,58650.0,12851.75,0,15
2022-11-21 16:00:00,BE,284.23,10782.75,12623.0,57350.0,13731.75,0,16
2022-11-21 17:00:00,BE,313.95,11295.5,13481.0,58350.0,14597.75,0,17
2022-11-21 18:00:00,BE,315.41,11308.0,13706.0,62150.0,14173.5,0,18
2022-11-21 19:00:00,BE,277.6,10790.0,13136.0,63950.0,13388.0,0,19
2022-11-21 20:00:00,BE,252.43,10098.5,13097.0,60550.0,12738.25,0,20
2022-11-21 21:00:00,BE,220.0,9599.75,10796.0,56950.0,12057.0,0,21
2022-11-21 22:00:00,BE,199.93,9366.75,10600.0,55000.0,11338.0,0,22
2022-11-21 23:00:00,BE,154.73,8974.75,10693.0,56550.0,10666.25,0,23
2022-11-22 00:00:00,BE,114.41,8266.75,10676.0,54550.0,10012.0,1,0
2022-11-22 01:00:00,BE,112.62,7895.5,9989.0,52050.0,9424.5,1,1
2022-11-22 02:00:00,BE,99.97,7784.5,9838.0,52050.0,9080.25,1,2
2022-11-22 03:00:00,BE,82.15,7629.25,9414.0,49400.0,8891.25,1,3
2022-11-22 04:00:00,BE,87.9,7842.5,9472.0,48150.0,8728.5,1,4
2022-11-22 05:00:00,BE,101.74,8356.5,9913.0,49750.0,8923.25,1,5
2022-11-22 06:00:00,BE,152.18,9272.25,11043.0,54400.0,9826.25,1,6
2022-11-22 07:00:00,BE,223.5,9988.5,11500.0,60200.0,11247.5,1,7
2022-11-22 08:00:00,BE,249.38,10316.5,12482.0,62150.0,12026.0,1,8
2022-11-22 09:00:00,BE,236.98,10489.75,12293.0,62350.0,11529.0,1,9
2022-11-22 10:00:00,BE,242.2,10446.5,11841.0,62300.0,10504.75,1,10
2022-11-22 11:00:00,BE,244.55,10560.75,12088.0,62350.0,9803.25,1,11
2022-11-22 12:00:00,BE,245.52,10499.25,11854.0,62500.0,9347.75,1,12
2022-11-22 13:00:00,BE,251.91,10406.75,10856.0,60800.0,9383.75,1,13
2022-11-22 14:00:00,BE,258.96,10309.25,10206.0,60900.0,10224.75,1,14
2022-11-22 15:00:00,BE,260.01,10329.0,11270.0,60400.0,11257.75,1,15
2022-11-22 16:00:00,BE,255.68,10449.0,10917.0,59050.0,12430.25,1,16
2022-11-22 17:00:00,BE,284.96,10962.0,10460.0,60200.0,13393.25,1,17
2022-11-22 18:00:00,BE,294.9,10977.0,10599.0,63850.0,12975.5,1,18
2022-11-22 19:00:00,BE,290.61,10552.0,9600.0,65450.0,12322.0,1,19
2022-11-22 20:00:00,BE,255.0,9930.75,7969.0,62000.0,11934.5,1,20
2022-11-22 21:00:00,BE,250.0,9410.25,7684.0,58500.0,11390.75,1,21
2022-11-22 22:00:00,BE,218.49,9194.75,9015.0,56300.0,10818.5,1,22
2022-11-22 23:00:00,BE,183.3,8887.75,10490.0,57450.0,10165.75,1,23
2022-11-23 00:00:00,BE,164.32,8601.0,10102.0,54600.0,10045.0,2,0
2022-11-23 01:00:00,BE,152.53,8078.5,9971.0,51850.0,9713.25,2,1
2022-11-23 02:00:00,BE,130.25,7726.5,9890.0,51600.0,9480.5,2,2
2022-11-23 03:00:00,BE,122.18,7687.25,9788.0,49350.0,9424.0,2,3
2022-11-23 04:00:00,BE,125.9,7676.75,9921.0,48050.0,9496.0,2,4
2022-11-23 05:00:00,BE,156.82,8139.75,10215.0,49700.0,9774.5,2,5
2022-11-23 06:00:00,BE,209.13,9123.75,11751.0,54000.0,10696.75,2,6
2022-11-23 07:00:00,BE,258.46,9982.75,11991.0,59600.0,12131.0,2,7
2022-11-23 08:00:00,BE,268.55,10216.75,12487.0,62150.0,12710.0,2,8
2022-11-23 09:00:00,BE,230.23,10362.0,13102.0,62300.0,11881.0,2,9
2022-11-23 10:00:00,BE,198.16,10468.5,12066.0,61900.0,10985.25,2,10
2022-11-23 11:00:00,BE,174.73,10457.75,12287.0,61650.0,10512.5,2,11
2022-11-23 12:00:00,BE,170.0,10391.5,12109.0,61950.0,10384.75,2,12
2022-11-23 13:00:00,BE,165.11,10297.75,11666.0,60150.0,10515.5,2,13
2022-11-23 14:00:00,BE,180.08,10222.0,11441.0,59950.0,11116.0,2,14
2022-11-23 15:00:00,BE,186.68,10275.5,11076.0,58850.0,12163.0,2,15
2022-11-23 16:00:00,BE,208.38,10366.25,12150.0,57150.0,13326.5,2,16
2022-11-23 17:00:00,BE,224.84,10917.25,12953.0,58050.0,14376.5,2,17
2022-11-23 18:00:00,BE,222.33,10851.75,13267.0,61800.0,14077.25,2,18
2022-11-23 19:00:00,BE,223.5,10385.25,11068.0,63500.0,13386.0,2,19
2022-11-23 20:00:00,BE,168.59,9867.5,11746.0,60150.0,12866.0,2,20
2022-11-23 21:00:00,BE,152.22,9348.75,12416.0,56750.0,12157.0,2,21
2022-11-23 22:00:00,BE,143.67,9132.0,12352.0,54900.0,11445.25,2,22
2022-11-23 23:00:00,BE,124.44,8867.75,12152.0,56300.0,10622.0,2,23
2022-11-24 00:00:00,BE,141.75,8226.75,11230.0,53700.0,9979.75,3,0
2022-11-24 01:00:00,BE,116.16,7932.25,10188.0,51350.0,9446.25,3,1
2022-11-24 02:00:00,BE,111.93,7758.75,10262.0,51350.0,9234.0,3,2
2022-11-24 03:00:00,BE,109.28,7753.5,10136.0,48900.0,9177.0,3,3
2022-11-24 04:00:00,BE,101.89,7796.75,10057.0,47650.0,9152.75,3,4
2022-11-24 05:00:00,BE,135.7,8236.0,10994.0,49400.0,9487.0,3,5
2022-11-24 06:00:00,BE,209.36,9237.75,11430.0,53450.0,10441.75,3,6
2022-11-24 07:00:00,BE,293.69,10103.5,12507.0,59900.0,11935.0,3,7
2022-11-24 08:00:00,BE,321.69,10440.25,12880.0,62100.0,12732.0,3,8
2022-11-24 09:00:00,BE,294.94,10623.0,12204.0,62500.0,12502.5,3,9
2022-11-24 10:00:00,BE,295.02,10679.0,11836.0,62200.0,11977.25,3,10
2022-11-24 11:00:00,BE,289.9,10659.0,12112.0,61450.0,11730.25,3,11
2022-11-24 12:00:00,BE,265.31,10448.75,12573.0,61000.0,11501.5,3,12
2022-11-24 13:00:00,BE,267.51,10431.5,12166.0,58900.0,11745.25,3,13
2022-11-24 14:00:00,BE,261.82,10295.75,12049.0,58100.0,12229.0,3,14
2022-11-24 15:00:00,BE,300.21,10203.0,11393.0,57450.0,12976.25,3,15
2022-11-24 16:00:00,BE,293.69,10339.25,10899.0,56300.0,13567.5,3,16
2022-11-24 17:00:00,BE,323.0,10923.0,12877.0,57950.0,14247.25,3,17
2022-11-24 18:00:00,BE,300.0,11024.25,12979.0,61900.0,13853.25,3,18
2022-11-24 19:00:00,BE,286.0,10433.25,12926.0,63600.0,13263.0,3,19
2022-11-24 20:00:00,BE,261.56,9913.5,11265.0,59750.0,12708.25,3,20
2022-11-24 21:00:00,BE,229.94,9377.0,11096.0,55800.0,12132.75,3,21
2022-11-24 22:00:00,BE,217.1,9309.25,12321.0,53600.0,11454.5,3,22
2022-11-24 23:00:00,BE,161.0,9054.25,12358.0,55750.0,10849.75,3,23
2022-11-25 00:00:00,BE,179.08,8836.75,11013.0,52650.0,10283.75,4,0
2022-11-25 01:00:00,BE,175.19,8282.75,10358.0,50250.0,9850.75,4,1
2022-11-25 02:00:00,BE,163.07,8046.0,9982.0,50300.0,9624.5,4,2
2022-11-25 03:00:00,BE,151.82,7935.5,9903.0,47750.0,9545.75,4,3
2022-11-25 04:00:00,BE,155.17,7885.0,10060.0,46750.0,9655.25,4,4
2022-11-25 05:00:00,BE,182.21,8393.0,10604.0,48350.0,9968.0,4,5
2022-11-25 06:00:00,BE,230.6,9278.0,11155.0,52700.0,11018.5,4,6
2022-11-25 07:00:00,BE,306.3,10102.5,12763.0,58400.0,12440.0,4,7
2022-11-25 08:00:00,BE,337.9,10502.5,13324.0,60400.0,13252.5,4,8
2022-11-25 09:00:00,BE,321.32,10701.25,13873.0,61300.0,12979.75,4,9
2022-11-25 10:00:00,BE,279.8,10675.25,13511.0,60700.0,12360.5,4,10
2022-11-25 11:00:00,BE,239.52,10625.0,14464.0,60400.0,11976.0,4,11
2022-11-25 12:00:00,BE,235.7,10494.75,14499.0,59550.0,11788.5,4,12
2022-11-25 13:00:00,BE,257.31,10452.0,13790.0,56950.0,12016.0,4,13
2022-11-25 14:00:00,BE,290.14,10291.5,12772.0,56500.0,12445.75,4,14
2022-11-25 15:00:00,BE,306.98,10276.75,11001.0,55400.0,12971.75,4,15
2022-11-25 16:00:00,BE,327.36,10396.75,12008.0,54400.0,13872.5,4,16
2022-11-25 17:00:00,BE,349.9,10901.75,12168.0,55400.0,14702.0,4,17
2022-11-25 18:00:00,BE,337.95,10847.75,12074.0,58750.0,14378.0,4,18
2022-11-25 19:00:00,BE,332.31,10328.75,13421.0,60500.0,13687.75,4,19
2022-11-25 20:00:00,BE,277.23,9801.75,12387.0,57450.0,13057.5,4,20
2022-11-25 21:00:00,BE,266.32,9337.0,10545.0,54750.0,12409.0,4,21
2022-11-25 22:00:00,BE,269.92,9242.75,10309.0,53750.0,11828.0,4,22
2022-11-25 23:00:00,BE,226.03,8934.5,10057.0,56100.0,11378.5,4,23
2022-11-26 00:00:00,BE,212.77,8549.0,9753.0,53450.0,11128.75,5,0
2022-11-26 01:00:00,BE,210.7,8132.75,9482.0,51150.0,10584.0,5,1
2022-11-26 02:00:00,BE,214.3,7894.25,9156.0,50900.0,10209.75,5,2
2022-11-26 03:00:00,BE,200.0,7649.5,8797.0,48200.0,9980.25,5,3
2022-11-26 04:00:00,BE,197.99,7632.75,8657.0,46600.0,9839.75,5,4
2022-11-26 05:00:00,BE,211.94,7781.25,8759.0,46500.0,9794.25,5,5
2022-11-26 06:00:00,BE,214.94,8148.75,9619.0,48350.0,10079.5,5,6
2022-11-26 07:00:00,BE,228.07,8725.0,9699.0,50450.0,10667.25,5,7
2022-11-26 08:00:00,BE,264.96,9117.25,9902.0,52300.0,11013.0,5,8
2022-11-26 09:00:00,BE,279.88,9532.5,8908.0,54350.0,10606.5,5,9
2022-11-26 10:00:00,BE,257.83,9697.5,10817.0,55200.0,9836.5,5,10
2022-11-26 11:00:00,BE,253.36,9788.25,11846.0,55350.0,9252.75,5,11
2022-11-26 12:00:00,BE,249.99,9677.5,11385.0,55650.0,9135.0,5,12
2022-11-26 13:00:00,BE,237.41,9499.25,11265.0,53750.0,9345.5,5,13
2022-11-26 14:00:00,BE,257.61,9315.25,10765.0,52150.0,10025.0,5,14
2022-11-26 15:00:00,BE,264.02,9345.0,10302.0,51500.0,11146.75,5,15
2022-11-26 16:00:00,BE,288.2,9538.5,10138.0,50450.0,12281.75,5,16
2022-11-26 17:00:00,BE,315.92,10127.0,10977.0,52400.0,13342.75,5,17
2022-11-26 18:00:00,BE,306.1,10192.0,11380.0,56250.0,13363.75,5,18
2022-11-26 19:00:00,BE,270.08,9707.75,11525.0,57900.0,12733.0,5,19
2022-11-26 20:00:00,BE,232.22,9173.0,10954.0,55750.0,12241.5,5,20
2022-11-26 21:00:00,BE,213.37,8821.5,10941.0,53300.0,11734.0,5,21
2022-11-26 22:00:00,BE,200.0,8758.75,11066.0,52100.0,11322.25,5,22
2022-11-26 23:00:00,BE,173.69,8592.75,11163.0,54450.0,10926.5,5,23
2022-11-27 00:00:00,BE,144.88,8107.75,11019.0,53300.0,10491.25,6,0
2022-11-27 01:00:00,BE,135.0,7800.25,10198.0,50900.0,10104.75,6,1
2022-11-27 02:00:00,BE,122.01,7443.25,10177.0,50700.0,9849.0,6,2
2022-11-27 03:00:00,BE,99.4,7337.0,9876.0,47900.0,9739.0,6,3
2022-11-27 04:00:00,BE,99.4,7241.5,9467.0,46050.0,9648.0,6,4
2022-11-27 05:00:00,BE,105.64,7303.75,9733.0,45600.0,9637.5,6,5
2022-11-27 06:00:00,BE,129.01,7533.25,10912.0,46700.0,9794.75,6,6
2022-11-27 07:00:00,BE,136.76,7845.5,10156.0,48100.0,10106.0,6,7
2022-11-27 08:00:00,BE,141.05,8227.75,11056.0,49000.0,10437.25,6,8
